game_id,date,year,split,stage,patch,blue_team,red_team,blue_player_top,blue_player_jungle,blue_player_mid,blue_player_adc,blue_player_support,red_player_top,red_player_jungle,red_player_mid,red_player_adc,red_player_support,blue_champion_top,blue_champion_jungle,blue_champion_mid,blue_champion_adc,blue_champion_support,red_champion_top,red_champion_jungle,red_champion_mid,red_champion_adc,red_champion_support,winner_side,first_dragon_side,more_dragons_side,first_four_dragon_side,dragon_soul_side,elder_dragon_side,first_baron_side,blue_dragon_count,red_dragon_count
TRKR1/760076,2015-08-16 10:57:06,2015,Summer,Playoff,5.15,ROX Tigers,NaJin e-mFire,Smeb,Hojin,Kuro,PraY,GorillA,Duke,Watch,Ggoong,Ohq,Pure,Malphite,Gragas,Yasuo,Ashe,Braum,Shen,Elise,Azir,Ashe,Leona,BLUE,RED,,,N/A,N/A,BLUE,,
TRKR1/760142,2015-08-19 09:04:38,2015,Summer,Playoff,5.15,CJ Entus,ROX Tigers,Shy,Ambition,Coco,Space,MadLife,Smeb,Hojin,Kuro,PraY,GorillA,Maokai,Evelynn,Viktor,Vayne,Alistar,Shen,Elise,Orianna,Kog'Maw,Janna,RED,RED,,,N/A,N/A,BLUE,,
TRKR1/760143,2015-08-19 10:12:11,2015,Summer,Playoff,5.15,ROX Tigers,CJ Entus,Smeb,Hojin,Kuro,PraY,GorillA,Shy,Ambition,Coco,Space,MadLife,Shyvana,Rek'Sai,Lulu,Kalista,Kennen,Shen,Evelynn,Orianna,Ashe,Leona,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/760144,2015-08-19 10:58:00,2015,Summer,Playoff,5.15,CJ Entus,ROX Tigers,Shy,Ambition,Coco,Space,MadLife,Smeb,Hojin,Kuro,PraY,GorillA,Maokai,Elise,Twisted Fate,Kog'Maw,Thresh,Gnar,Rek'Sai,Fizz,Ashe,Morgana,RED,BLUE,,,N/A,N/A,RED,,
TRKR1/760218,2015-08-21 09:01:37,2015,Summer,Playoff,5.15,ROX Tigers,KT Rolster,Smeb,Hojin,Kuro,PraY,GorillA,Ssumday,Score,Nagne,Arrow,Piccaboo,Lulu,Rek'Sai,Ryze,Ashe,Braum,Gnar,Elise,Diana,Kog'Maw,Alistar,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/760219,2015-08-21 09:50:11,2015,Summer,Playoff,5.15,ROX Tigers,KT Rolster,Smeb,Hojin,Kuro,PraY,GorillA,Ssumday,Score,Nagne,Arrow,Piccaboo,Rumble,Rek'Sai,Viktor,Kog'Maw,Alistar,Fizz,Elise,Diana,Corki,Thresh,RED,RED,,,N/A,N/A,RED,,
TRKR1/760220,2015-08-21 10:53:53,2015,Summer,Playoff,5.15,KT Rolster,ROX Tigers,Ssumday,Score,Nagne,Arrow,Piccaboo,Smeb,Hojin,Kuro,PraY,GorillA,Riven,Gragas,Azir,Vayne,Janna,Rumble,Lee Sin,Varus,Kog'Maw,Alistar,BLUE,RED,,,N/A,N/A,RED,,
TRKR1/760223,2015-08-21 12:07:20,2015,Summer,Playoff,5.15,ROX Tigers,KT Rolster,Smeb,Hojin,Kuro,PraY,GorillA,Ssumday,Score,Nagne,Arrow,Piccaboo,Fizz,Gragas,Viktor,Vayne,Kennen,Maokai,Rek'Sai,Ahri,Sivir,Braum,BLUE,RED,,,N/A,N/A,BLUE,,
TRKR1/760225,2015-08-21 13:04:08,2015,Summer,Playoff,5.15,ROX Tigers,KT Rolster,Smeb,Hojin,Kuro,PraY,GorillA,Ssumday,Score,Nagne,Arrow,Piccaboo,Lulu,Rek'Sai,Viktor,Kog'Maw,Janna,Lulu,Elise,Azir,Ashe,Leona,RED,RED,,,N/A,N/A,RED,,
TRKR1/750465,2015-08-29 08:00:15,2015,Summer,Playoff,5.15,SK Telecom T1,KT Rolster,MaRin,Bengi,Faker,Bang,Wolf,Ssumday,Score,Nagne,Arrow,Piccaboo,Maokai,Elise,Azir,Ashe,Alistar,Gnar,Vi,LeBlanc,Corki,Braum,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/750467,2015-08-29 09:20:55,2015,Summer,Playoff,5.15,KT Rolster,SK Telecom T1,Ssumday,Score,Nagne,Arrow,Piccaboo,MaRin,Bengi,Faker,Bang,Wolf,Fizz,Rek'Sai,Viktor,Ashe,Thresh,Malphite,Elise,Diana,Sivir,Kennen,RED,RED,,,N/A,N/A,RED,,
TRKR1/750469,2015-08-29 10:28:40,2015,Summer,Playoff,5.15,SK Telecom T1,KT Rolster,MaRin,Bengi,Faker,Bang,Wolf,Ssumday,Score,Nagne,Arrow,Piccaboo,Maokai,Elise,Riven,Ashe,Kennen,Gangplank,Gragas,Cassiopeia,Corki,Thresh,BLUE,RED,,,N/A,N/A,BLUE,,
TRKR1/1030807,2016-04-13 08:52:53,2016,Spring,Playoff,6.06,Jin Air Green Wings,DN SOOPers,TrAce,Winged,Kuzan,Pilot,Chei,ikssu,Lira,Mickey,Sangyoon,SnowFlower,Maokai,Kindred,Ryze,Lucian,Trundle,Ekko,Elise,Corki,Sivir,Braum,BLUE,RED,,,N/A,N/A,BLUE,,
TRKR1/1030812,2016-04-13 10:06:27,2016,Spring,Playoff,6.06,DN SOOPers,Jin Air Green Wings,ikssu,Lira,Mickey,Sangyoon,SnowFlower,TrAce,Winged,Kuzan,Pilot,Chei,Gragas,Nidalee,Lulu,Sivir,Alistar,Maokai,Graves,Azir,Lucian,Braum,RED,RED,,,N/A,N/A,RED,,
TRKR1/1040879,2016-04-15 08:51:15,2016,Spring,Playoff,6.06,Jin Air Green Wings,SK Telecom T1,TrAce,Winged,Kuzan,Pilot,Chei,Duke,Blank,Faker,Bang,Wolf,Poppy,Graves,Lissandra,Lucian,Trundle,Maokai,Kindred,Zilean,Sivir,Alistar,RED,RED,,,N/A,N/A,RED,,
TRKR1/1040883,2016-04-15 10:13:50,2016,Spring,Playoff,6.06,Jin Air Green Wings,SK Telecom T1,TrAce,Winged,Kuzan,Pilot,Chei,Duke,Blank,Faker,Bang,Wolf,Poppy,Nidalee,Azir,Lucian,Trundle,Maokai,Graves,Lissandra,Sivir,Tahm Kench,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/1040885,2016-04-15 11:27:13,2016,Spring,Playoff,6.06,Jin Air Green Wings,SK Telecom T1,TrAce,Winged,Kuzan,Pilot,Chei,Duke,Blank,Faker,Bang,Wolf,Gangplank,Graves,Ryze,Kalista,Alistar,Maokai,Kindred,Cassiopeia,Sivir,Tahm Kench,RED,RED,,,N/A,N/A,RED,,
TRKR1/1040887,2016-04-15 12:31:48,2016,Spring,Playoff,6.06,Jin Air Green Wings,SK Telecom T1,TrAce,Winged,Kuzan,Pilot,Chei,Duke,Blank,Faker,Bang,Wolf,Poppy,Graves,Lulu,Corki,Trundle,Maokai,Kindred,Twisted Fate,Sivir,Alistar,RED,BLUE,,,N/A,N/A,RED,,
TRKR1/1030897,2016-04-16 08:51:09,2016,Spring,Playoff,6.06,SK Telecom T1,KT Rolster,Duke,Blank,Faker,Bang,Wolf,Ssumday,Score,Fly,Arrow,Hachani,Maokai,Graves,Lissandra,Lucian,Alistar,Fizz,Nidalee,Varus,Sivir,Trundle,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/1030901,2016-04-16 10:12:55,2016,Spring,Playoff,6.06,KT Rolster,SK Telecom T1,Ssumday,Score,Fly,Arrow,Hachani,Duke,Blank,Faker,Bang,Wolf,Maokai,Nidalee,Corki,Kalista,Alistar,Trundle,Elise,Zilean,Sivir,Tahm Kench,RED,RED,,,N/A,N/A,RED,,
TRKR1/1030902,2016-04-16 11:02:37,2016,Spring,Playoff,6.06,SK Telecom T1,KT Rolster,Duke,Blank,Faker,Bang,Wolf,Ssumday,Score,Fly,Arrow,Hachani,Maokai,Kindred,Ekko,Sivir,Trundle,Nautilus,Graves,Corki,Lucian,Braum,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/1041038,2016-04-23 08:14:04,2016,Spring,Playoff,6.06,SK Telecom T1,ROX Tigers,Duke,Blank,Faker,Bang,Wolf,Smeb,Peanut,Kuro,PraY,GorillA,Poppy,Kindred,Zilean,Lucian,Tahm Kench,Nautilus,Graves,Corki,Ezreal,Alistar,BLUE,BLUE,,,N/A,N/A,BLUE,,
TRKR1/1041040,2016-04-23 09:05:45,2016,Spring,Playoff,6.06,ROX Tigers,SK Telecom T1,Smeb,Peanut,Kuro,PraY,GorillA,Duke,Blank,Faker,Bang,Wolf,Ekko,Elise,Corki,Ezreal,Alistar,Poppy,Graves,Azir,Lucian,Braum,BLUE,RED,,,N/A,N/A,BLUE,,
TRKR1/1041041,2016-04-23 10:22:57,2016,Spring,Playoff,6.06,SK Telecom T1,ROX Tigers,Duke,Blank,Faker,Bang,Wolf,Smeb,Peanut,Kuro,PraY,GorillA,Poppy,Elise,Vel'Koz,Ezreal,Tahm Kench,Nautilus,Kindred,Lissandra,Twitch,Alistar,BLUE,BLUE,,,N/A,N/A,RED,,
TRKR1/1041043,2016-04-23 11:34:13,2016,Spring,Playoff,6.06,ROX Tigers,SK Telecom T1,Smeb,Peanut,Kuro,PraY,GorillA,Duke,Blank,Faker,Bang,Wolf,Poppy,Graves,Lissandra,Corki,Trundle,Rammus,Kindred,Cassiopeia,Ezreal,Alistar,RED,RED,,,N/A,N/A,RED,,
TRKR1/1180043,2016-08-08 08:28:38,2016,Summer,Playoff,6.15,Samsung Galaxy,DN SOOPers,CuVee,Ambition,Crown,Ruler,Wraith,ikssu,Lira,Mickey,Sangyoon,SnowFlower,Gangplank,Gragas,Lissandra,Ashe,Tahm Kench,Ekko,Nidalee,Karma,Jhin,Braum,BLUE,RED,BLUE,NONE,N/A,NONE,BLUE,2,1
TRKR1/1180051,2016-08-08 10:00:48,2016,Summer,Playoff,6.15,Samsung Galaxy,DN SOOPers,CuVee,Ambition,Crown,Ruler,Wraith,ikssu,Lira,Mickey,Sangyoon,SnowFlower,Gnar,Gragas,Lissandra,Sivir,Tahm Kench,Ekko,Rek'Sai,Karma,Jhin,Thresh,BLUE,RED,BLUE,NONE,N/A,NONE,RED,2,1
TRKR1/1170116,2016-08-10 08:55:57,2016,Summer,Playoff,6.15,KT Rolster,Samsung Galaxy,Ssumday,Score,Fly,Arrow,Hachani,CuVee,Ambition,Crown,Ruler,Wraith,Ekko,Rek'Sai,Vladimir,Sivir,Braum,Gnar,Elise,Viktor,Ashe,Tahm Kench,BLUE,BLUE,TIE,NONE,N/A,BLUE,BLUE,2,2
TRKR1/1170118,2016-08-10 10:06:21,2016,Summer,Playoff,6.15,Samsung Galaxy,KT Rolster,Helper,Ambition,Crown,Stitch,Wraith,Ssumday,Score,Fly,Arrow,Hachani,Rumble,Rek'Sai,Lissandra,Ashe,Alistar,Gangplank,Elise,Taliyah,Jhin,Taric,RED,RED,RED,NONE,N/A,NONE,RED,0,3
TRKR1/1170120,2016-08-10 11:06:10,2016,Summer,Playoff,6.15,KT Rolster,Samsung Galaxy,Ssumday,Score,Fly,Arrow,Hachani,CuVee,Ambition,Crown,Ruler,Wraith,Shen,Elise,Vladimir,Jhin,Trundle,Ekko,Graves,Viktor,Sivir,Tahm Kench,BLUE,RED,TIE,NONE,N/A,NONE,BLUE,2,2
TRKR1/1180136,2016-08-12 08:56:52,2016,Summer,Playoff,6.15,KT Rolster,SK Telecom T1,Ssumday,Score,Fly,Arrow,Hachani,Duke,Blank,Faker,Bang,Wolf,Ekko,Gragas,Aurelion Sol,Kog'Maw,Braum,Maokai,Rek'Sai,Malzahar,Sivir,Taric,RED,RED,RED,NONE,N/A,NONE,RED,1,3
TRKR1/1180140,2016-08-12 10:03:01,2016,Summer,Playoff,6.15,KT Rolster,SK Telecom T1,Ssumday,Score,Fly,Arrow,Hachani,Duke,Blank,Faker,Bang,Wolf,Ekko,Gragas,Varus,Sivir,Taric,Gnar,Rek'Sai,Malzahar,Kog'Maw,Tahm Kench,RED,RED,RED,NONE,N/A,NONE,RED,0,2
TRKR1/1180142,2016-08-12 10:49:37,2016,Summer,Playoff,6.15,KT Rolster,SK Telecom T1,Ssumday,Score,Fly,Arrow,Hachani,Duke,Blank,Faker,Bang,Wolf,Gnar,Rek'Sai,Ekko,Jhin,Bard,Gangplank,Gragas,Kassadin,Sivir,Tahm Kench,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,2,0
TRKR1/1180143,2016-08-12 11:43:18,2016,Summer,Playoff,6.15,KT Rolster,SK Telecom T1,Ssumday,Score,Fly,Arrow,Hachani,Duke,Blank,Faker,Bang,Wolf,Gangplank,Rek'Sai,Aurelion Sol,Jhin,Tahm Kench,Gnar,Gragas,Cassiopeia,Sivir,Karma,BLUE,BLUE,BLUE,NONE,N/A,NONE,NONE,3,1
TRKR1/1180145,2016-08-12 12:43:18,2016,Summer,Playoff,6.15,SK Telecom T1,KT Rolster,Duke,Blank,Faker,Bang,Wolf,Ssumday,Score,Fly,Arrow,Hachani,Ekko,Hecarim,Karma,Sivir,Trundle,Gnar,Elise,Lissandra,Jhin,Taric,RED,BLUE,TIE,NONE,N/A,NONE,RED,1,1
TRKR1/1180446,2016-08-20 08:13:25,2016,Summer,Playoff,6.15,ROX Tigers,KT Rolster,Smeb,Peanut,Kuro,PraY,GorillA,Ssumday,Score,Fly,Arrow,Hachani,Gangplank,Rek'Sai,Taliyah,Ashe,Trundle,Ekko,Elise,Aurelion Sol,Ezreal,Alistar,BLUE,BLUE,TIE,NONE,N/A,NONE,BLUE,1,1
TRKR1/1180447,2016-08-20 09:08:47,2016,Summer,Playoff,6.15,KT Rolster,ROX Tigers,Ssumday,Score,Fly,Arrow,Hachani,Smeb,Peanut,Kuro,PraY,GorillA,Ekko,Gragas,Taliyah,Ezreal,Braum,Shen,Rek'Sai,Lissandra,Jhin,Trundle,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,0
TRKR1/1180449,2016-08-20 10:21:59,2016,Summer,Playoff,6.15,ROX Tigers,KT Rolster,Smeb,Peanut,Kuro,PraY,GorillA,Ssumday,Score,Fly,Arrow,Hachani,Rumble,Rek'Sai,Malzahar,Sivir,Alistar,Gangplank,Elise,Vladimir,Ezreal,Taric,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,2,0
TRKR1/1180453,2016-08-20 11:27:31,2016,Summer,Playoff,6.15,KT Rolster,ROX Tigers,Ssumday,Score,Fly,Arrow,Hachani,Smeb,Peanut,Kuro,PraY,GorillA,Ekko,Rek'Sai,Lissandra,Sivir,Bard,Trundle,Gragas,Malzahar,Jhin,Alistar,BLUE,BLUE,BLUE,NONE,N/A,NONE,RED,3,0
TRKR1/1180454,2016-08-20 12:22:16,2016,Summer,Playoff,6.15,ROX Tigers,KT Rolster,Smeb,Peanut,Kuro,PraY,GorillA,Ssumday,Score,Fly,Arrow,Hachani,Gangplank,Hecarim,Taliyah,Sivir,Taric,Ekko,Kindred,Aurelion Sol,Jhin,Bard,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,1
ESPORTSTMNT06/160160,2017-04-07 07:13:34,2017,Spring,Playoff,7.06,DN SOOPers,MVP,MaRin,Spirit,Kuro,Kramer,TusiN,ADD,Beyond,Ian,MaHa,Max,Nautilus,Elise,Ekko,Ashe,Lulu,Jarvan IV,Lee Sin,Syndra,Varus,Zyra,RED,BLUE,TIE,NONE,N/A,NONE,BLUE,2,2
ESPORTSTMNT06/160172,2017-04-07 08:54:09,2017,Spring,Playoff,7.06,DN SOOPers,MVP,MaRin,Spirit,Kuro,Kramer,TusiN,ADD,Beyond,Ian,MaHa,Max,Nautilus,Lee Sin,Ekko,Ashe,Lulu,Jarvan IV,Elise,Syndra,Varus,Thresh,RED,RED,RED,NONE,N/A,NONE,RED,0,3
ESPORTSTMNT06/160298,2017-04-11 07:23:42,2017,Spring,Playoff,7.06,MVP,KT Rolster,ADD,Beyond,Ian,MaHa,Max,Smeb,Score,PawN,Deft,Mata,Nautilus,Elise,LeBlanc,Ashe,Lulu,Rumble,Lee Sin,Corki,Varus,Malzahar,RED,BLUE,RED,NONE,N/A,NONE,RED,1,2
ESPORTSTMNT06/160309,2017-04-11 08:38:36,2017,Spring,Playoff,7.06,KT Rolster,MVP,Smeb,Score,PawN,Deft,Mata,ADD,Beyond,Ian,MaHa,Max,Kennen,Graves,Ryze,Varus,Zyra,Sion,Lee Sin,LeBlanc,Ashe,Blitzcrank,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,1
ESPORTSTMNT06/160311,2017-04-11 09:34:33,2017,Spring,Playoff,7.06,KT Rolster,MVP,Smeb,Score,PawN,Deft,Mata,ADD,Beyond,Ian,MaHa,Max,Camille,Elise,Viktor,Ashe,Miss Fortune,Poppy,Graves,Orianna,Jhin,Malzahar,BLUE,RED,RED,NONE,N/A,RED,RED,1,3
ESPORTSTMNT06/150413,2017-04-15 07:07:50,2017,Spring,Playoff,7.06,KT Rolster,Samsung Galaxy,Smeb,Score,PawN,Deft,Mata,CuVee,Haru,Crown,Ruler,CoreJJ,Rumble,Rengar,LeBlanc,Caitlyn,Malzahar,Kennen,Lee Sin,Taliyah,Lucian,Lulu,BLUE,RED,RED,NONE,N/A,NONE,BLUE,1,2
ESPORTSTMNT06/150422,2017-04-15 08:34:28,2017,Spring,Playoff,7.06,KT Rolster,Samsung Galaxy,Smeb,Score,PawN,Deft,Mata,CuVee,Haru,Crown,Ruler,CoreJJ,Kennen,Elise,Ekko,Ashe,Lulu,Jayce,Graves,Syndra,Lucian,Karma,BLUE,RED,RED,NONE,N/A,NONE,BLUE,1,2
ESPORTSTMNT06/150423,2017-04-15 09:26:57,2017,Spring,Playoff,7.06,Samsung Galaxy,KT Rolster,CuVee,Ambition,Crown,Stitch,Wraith,Smeb,Score,PawN,Deft,Mata,Nautilus,Graves,Ryze,Kalista,Lulu,Kennen,Lee Sin,Malzahar,Jinx,Karma,RED,RED,RED,NONE,N/A,NONE,BLUE,0,3
ESPORTSTMNT06/170084,2017-04-22 07:48:36,2017,Spring,Playoff,7.06,KT Rolster,SK Telecom T1,Smeb,Score,PawN,Deft,Mata,Huni,Peanut,Faker,Bang,Wolf,Jayce,Elise,Syndra,Ashe,Malzahar,Shen,Lee Sin,Fizz,Varus,Lulu,RED,RED,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT06/170093,2017-04-22 09:10:04,2017,Spring,Playoff,7.06,KT Rolster,SK Telecom T1,Smeb,Score,PawN,Deft,Mata,Huni,Peanut,Faker,Bang,Wolf,Fiora,Graves,LeBlanc,Ashe,Malzahar,Camille,Lee Sin,Karma,Twitch,Lulu,RED,RED,RED,NONE,N/A,NONE,RED,0,3
ESPORTSTMNT06/180040,2017-04-22 10:19:54,2017,Spring,Playoff,7.06,KT Rolster,SK Telecom T1,Smeb,Score,PawN,Deft,Mata,Huni,Peanut,Faker,Bang,Wolf,Jayce,Rengar,LeBlanc,Ashe,Karma,Gragas,Graves,Lulu,Twitch,Nami,RED,RED,RED,NONE,N/A,NONE,RED,0,3
ESPORTSTMNT06/340187,2017-08-12 07:37:25,2017,Summer,Playoff,7.15,SK Telecom T1,DN SOOPers,Untara,Peanut,Faker,Bang,Wolf,MaRin,Spirit,Kuro,Kramer,TusiN,Gnar,Gragas,Galio,Tristana,Lulu,Kennen,Jarvan IV,Orianna,Twitch,Janna,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,2,1
ESPORTSTMNT06/340193,2017-08-12 08:49:23,2017,Summer,Playoff,7.15,DN SOOPers,SK Telecom T1,MaRin,Spirit,Kuro,Kramer,TusiN,Untara,Peanut,Faker,Bang,Wolf,Cho'Gath,Sejuani,Syndra,Caitlyn,Thresh,Trundle,Gragas,Cassiopeia,Kalista,Blitzcrank,RED,RED,RED,NONE,N/A,NONE,RED,1,3
ESPORTSTMNT06/350410,2017-08-15 07:28:00,2017,Summer,Playoff,7.15,SK Telecom T1,Samsung Galaxy,Untara,Peanut,Faker,Bang,Wolf,CuVee,Haru,Crown,Ruler,CoreJJ,Kennen,Zac,Lucian,Caitlyn,Alistar,Cho'Gath,Jarvan IV,Taliyah,Tristana,Taric,BLUE,BLUE,BLUE,BLUE,N/A,NONE,BLUE,4,0
ESPORTSTMNT06/350445,2017-08-15 08:45:11,2017,Summer,Playoff,7.15,SK Telecom T1,Samsung Galaxy,Untara,Peanut,Faker,Bang,Wolf,CuVee,Haru,Crown,Ruler,CoreJJ,Maokai,Gragas,Fizz,Kalista,Taric,Shen,Jarvan IV,Orianna,Tristana,Alistar,BLUE,RED,TIE,NONE,N/A,RED,RED,2,2
ESPORTSTMNT06/350449,2017-08-15 09:57:25,2017,Summer,Playoff,7.15,Samsung Galaxy,SK Telecom T1,CuVee,Ambition,Crown,Stitch,Wraith,Untara,Peanut,Faker,Bang,Wolf,Kennen,Maokai,Taliyah,Tristana,Alistar,Rumble,Gragas,Lucian,Kalista,Tahm Kench,RED,RED,RED,NONE,N/A,NONE,RED,0,3
ESPORTSTMNT06/340800,2017-08-19 07:24:48,2017,Summer,Playoff,7.15,KT Rolster,SK Telecom T1,Smeb,Score,PawN,Deft,Mata,Untara,Peanut,Faker,Bang,Wolf,Shen,Zac,LeBlanc,Kalista,Thresh,Gnar,Maokai,Kassadin,Tristana,Alistar,BLUE,BLUE,BLUE,NONE,N/A,NONE,BLUE,3,0
ESPORTSTMNT06/340832,2017-08-19 08:45:48,2017,Summer,Playoff,7.15,SK Telecom T1,KT Rolster,Untara,Peanut,Faker,Bang,Wolf,Smeb,Score,PawN,Deft,Mata,Maokai,Jarvan IV,Galio,Tristana,Tahm Kench,Cho'Gath,Gragas,Gangplank,Kalista,Thresh,RED,RED,RED,NONE,N/A,NONE,RED,0,3
ESPORTSTMNT06/340852,2017-08-19 09:38:50,2017,Summer,Playoff,7.15,KT Rolster,SK Telecom T1,Smeb,Score,PawN,Deft,Mata,Untara,Blank,Faker,Bang,Wolf,Jarvan IV,Elise,LeBlanc,Sivir,Thresh,Maokai,Gragas,Corki,Tristana,Rakan,RED,RED,RED,NONE,N/A,NONE,RED,0,1
ESPORTSTMNT06/340860,2017-08-19 10:28:58,2017,Summer,Playoff,7.15,KT Rolster,SK Telecom T1,Smeb,Score,PawN,Deft,Mata,Untara,Blank,Faker,Bang,Wolf,Renekton,Zac,Taliyah,Caitlyn,Thresh,Gnar,Gragas,Corki,Tristana,Blitzcrank,RED,RED,RED,NONE,N/A,NONE,RED,0,3
